    mdot_air	   mdot_fuel	   equiv_rat	   frequency	       max_P	       min_P	   max_phase	   min_phase	   Fuel_pres	        delP	          Po	          To	       P_rms	   ion_phase	     ion_min	         UHC	         NOx	          CO	         CO2	          O2
 0.000899829	         254	    0.874603	         260	     1.17482	     0.89206	     2.13645	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0985541	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000918653	         254	    0.856682	         260	     1.17544	     0.89191	     2.13925	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0981097	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000905681	         254	    0.868952	         260	     1.17388	    0.892047	     2.13804	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0977251	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000890036	         254	    0.884227	         260	     1.17397	    0.892989	     2.13711	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0977113	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000916267	         254	    0.858913	         260	     1.17445	    0.891417	     2.13847	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0982151	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000933697	         267	    0.886018	         260	     1.18572	    0.888422	     2.13458	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.102927	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000943662	         267	    0.876662	         260	     1.18379	    0.887913	     2.13931	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.102731	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000933943	         267	    0.885785	         260	     1.19005	    0.886096	     2.14059	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.106319	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000945411	         267	    0.875041	         260	     1.18894	    0.885475	     2.14396	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.106248	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000922628	         267	    0.896648	         260	     1.18444	    0.887971	     2.14041	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.10284	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000945616	         267	    0.874851	         260	     1.18656	    0.887284	     2.14277	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.104244	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00100086	         283	    0.876096	         260	     1.20011	    0.878886	     2.14423	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.111401	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00100732	         283	    0.870477	         260	     1.19895	    0.879321	     2.14807	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.110903	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00100437	         283	    0.873034	         260	      1.1968	    0.879649	     2.14149	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.110081	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00100288	         283	    0.874327	         260	     1.20045	    0.878259	     2.15002	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.111728	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00101956	         283	    0.860029	         260	     1.20321	    0.876671	     2.14433	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.114352	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00102555	         283	    0.854998	         260	     1.20395	    0.876264	     2.15121	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.113775	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00103421	         301	    0.901768	         260	     1.21696	    0.873328	     2.15389	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.119356	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00103631	         301	    0.899945	         260	     1.21575	     0.87383	     2.14834	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.118801	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00101499	         301	    0.918847	         260	     1.21993	    0.873179	      2.1523	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.120801	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00102873	         301	    0.906576	         260	     1.21688	    0.873415	     2.15091	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.119609	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0010309	         301	    0.904662	         260	     1.21612	    0.874567	     2.14891	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.118661	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000998192	         301	    0.934308	         260	     1.21726	    0.875338	     2.15572	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.118274	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00101607	         324	    0.988005	         260	     1.22482	    0.872144	      2.1504	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.122973	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00104086	         324	    0.964477	         260	     1.22469	    0.871502	     2.15544	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.122177	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00106107	         317	    0.925665	         260	     1.22725	    0.870502	      2.1473	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.123432	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00102305	         317	    0.960065	         260	     1.22745	      0.8712	     2.15434	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.123853	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00100767	         317	    0.974721	         260	     1.22782	    0.872112	     2.15679	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.123567	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00103182	         317	    0.951906	         260	     1.22995	    0.871486	     2.14549	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.123941	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00104323	         364	     1.08108	         260	     1.25071	    0.867362	     2.15502	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	     0.13511	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00106221	         364	     1.06177	         260	      1.2529	    0.864748	     2.15966	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.136078	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00106026	         364	     1.06372	         260	     1.25534	    0.864535	     2.15299	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.136678	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00106094	         364	     1.06303	         260	     1.25333	    0.864245	     2.15774	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.135267	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00105544	         364	     1.06857	         260	     1.25036	    0.865793	     2.14829	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.134158	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00104197	         364	     1.08239	         260	     1.25039	    0.866271	     2.15778	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.134636	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00105375	         382	     1.12322	         260	      1.2591	    0.863276	     2.15311	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	      0.1382	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00106727	         382	     1.10899	         260	     1.26214	    0.863951	     2.16453	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.139203	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00106008	         382	     1.11651	         260	     1.26251	    0.863995	     2.15846	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.139131	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
   0.0010773	         382	     1.09866	         260	     1.25825	    0.865077	      2.1539	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.137956	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00106109	         382	     1.11545	         260	     1.26294	    0.863571	     2.16065	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.139271	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000845779	         382	     1.39941	         260	     1.22637	    0.874807	     1.89432	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.141816	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000722057	         184	    0.789558	         220	     1.14464	    0.928319	     2.15972	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.087235	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000790822	         184	    0.720903	         220	     1.15242	    0.920009	     2.18096	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0876484	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000841846	         184	    0.677209	         220	     1.15148	    0.918043	     2.15584	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	    0.086158	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
  0.00069903	         184	    0.815567	         220	     1.14953	    0.925677	     2.15663	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0892518	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000818265	         184	    0.696725	         220	     1.16055	    0.916745	     2.16831	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0942197	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000581324	         184	    0.980702	         220	     1.13014	     0.93985	     2.18567	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0808743	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
 0.000871805	         184	    0.653937	         230	     1.16887	    0.903949	     2.21221	         0.9	6.95312e-310	6.95328e-310	     2.00002	4.94066e-324	   0.0929742	1.20429e-319	6.95312e-310	           0	           0	           0	           0	           0
