4680.47	0.656211
4680.54	0.16351
4680.62	0.087107
4680.69	0.183175
4680.77	0.124956
4680.84	0.00267122
4680.92	0.0741446
4680.99	2.85946
4681.07	0.716265
4681.14	0.561006
4681.22	0.43571
4681.29	0.268106
4681.37	0.53707
4681.44	0.000219035
4681.52	0.208815
4681.59	0.541602
4681.67	1.27262
4681.74	0.337299
4681.82	0.330914
4681.89	1.58765
4681.97	0.000200256
4682.04	0.168867
4682.12	0.883915
4682.19	0.344868
4682.27	0.106039
4682.34	0.294122
4682.42	0.0530592
4682.49	0.897899
4682.57	2.14658
4682.64	0.88518
4682.72	0.181677
4682.79	0.362744
4682.87	0.469083
4682.94	0.0253062
4683.02	0.163135
4683.09	0.00138239
4683.17	0.100995
4683.24	0.186224
4683.32	0.221656
4683.39	3.10017e-06
4683.47	0.686635
4683.54	0.631214
4683.62	0.0468543
4683.69	0.0890573
4683.77	0.113931
4683.84	0.679541
4683.92	0.312039
4683.99	1.82773
4684.07	0.0815742
4684.14	1.87744
4684.22	0.103499
4684.29	0.0567269
4684.37	0.032883
4684.44	0.00138597
4684.52	1.79485
4684.59	0.156667
4684.67	0.239916
4684.74	0.303328
4684.82	0.343878
4684.89	0.208564
4684.97	0.0130591
4685.04	0.917681
4685.12	0.00259356
4685.19	0.171633
4685.27	0.059823
4685.34	0.895788
4685.42	1.34254
4685.49	1.9692e-06
4685.57	1.09107
4685.64	0.770093
4685.72	0.124826
4685.79	0.00542356
4685.87	0.538447
4685.94	0.849946
4686.02	0.738124
4686.09	0.0219012
4686.17	0.0862762
4686.24	2.6586
4686.32	3.47817
4686.39	0.436976
4686.47	0.60517
4686.54	0.349467
4686.62	0.0971826
4686.69	0.0677519
4686.77	0.596679
4686.84	0.314284
4686.92	0.044676
4686.99	0.0119948
4687.07	0.0406605
4687.14	0.0259656
4687.22	0.91857
4687.29	0.103121
4687.37	0.181086
4687.44	1.25016
4687.52	0.00481518
4687.59	0.022651
4687.67	1.10333
4687.74	0.110135
4687.82	0.0318073
4687.89	0.383462
4687.97	2.39056
4688.04	0.0618232
4688.12	1.06915
4688.19	1.22742
4688.27	0.0605754
4688.34	0.0782952
4688.42	0.850242
4688.49	0.167882
4688.57	0.118375
4688.64	0.181671
4688.72	0.155997
4688.79	0.227866
4688.87	0.000215844
4688.94	0.0568895
4689.02	4.17956
4689.09	1.19735
4689.17	0.0123242
4689.24	0.286036
4689.32	2.09826
4689.39	0.00346398
4689.47	0.014525
4689.54	1.92511
4689.62	0.000233388
4689.69	0.613093
4689.77	0.60127
4689.84	0.0682288
4689.92	0.0853913
4689.99	0.528636
4690.07	0.504755
4690.14	0.152605
4690.22	0.0234983
4690.29	0.0668359
4690.37	0.0060603
4690.44	0.0918165
4690.52	1.1335
4690.59	0.489919
4690.67	0.0957556
4690.74	0.676869
4690.82	1.35253
4690.89	2.01913
4690.97	0.00971137
4691.04	0.000461009
4691.12	0.164927
4691.19	0.264861
4691.27	0.000529962
4691.34	0.00413187
4691.42	1.09331
4691.49	0.0628222
4691.57	0.412693
4691.64	0.70265
4691.72	2.23638
4691.79	0.141522
4691.87	0.0240375
4691.94	0.0297548
4692.02	0.357096
4692.09	0.817115
4692.17	0.00201335
4692.24	0.0127729
4692.32	0.138619
4692.39	0.00061942
4692.47	0.0146566
4692.54	0.000959509
4692.62	0.0352406
4692.69	0.222434
4692.77	1.16927
4692.84	0.0252587
4692.92	0.495437
4692.99	0.115443
4693.07	0.953634
4693.14	0.212626
4693.22	0.014281
4693.29	0.0535418
4693.37	0.687426
4693.44	0.0706167
4693.52	0.465133
4693.59	0.0143406
4693.67	0.343749
4693.74	0.00844393
4693.82	0.135487
4693.89	1.82201
4693.97	0.792042
4694.04	0.528429
4694.12	0.757557
4694.19	1.08916
4694.27	0.166837
4694.34	0.828022
4694.42	0.620335
4694.49	1.70953
4694.57	2.85267
4694.64	0.173653
4694.72	0.00176448
4694.79	0.0227972
4694.87	0.0914728
4694.94	0.00655529
4695.02	0.823371
4695.09	0.0340926
4695.17	1.19298
4695.24	0.000469792
4695.32	0.137687
4695.39	0.0209696
4695.47	2.80561
4695.54	0.0136826
4695.62	0.0187583
4695.69	1.02625
4695.77	0.299323
4695.84	0.218507
4695.92	0.0811496
4695.99	0.189049
4696.07	0.00523908
4696.14	0.949483
4696.22	0.183549
4696.29	0.74503
4696.37	0.122302
4696.44	0.302609
4696.52	0.0137276
4696.59	0.170838
4696.67	0.466627
4696.74	0.00689273
4696.82	0.283616
4696.89	0.124231
4696.97	1.10888
4697.04	0.878024
4697.12	0.247947
4697.19	0.000527752
4697.27	1.20186
4697.34	0.0870409
4697.42	0.00384405
4697.49	0.821115
4697.57	0.221014
4697.64	1.19378
4697.72	0.0305052
4697.79	0.601071
4697.87	1.62864
4697.94	0.723378
4698.02	0.277059
4698.09	0.0311222
4698.17	0.243941
4698.24	0.148213
4698.32	0.0035079
4698.39	0.142525
4698.47	0.572982
4698.54	0.259689
4698.62	0.0321622
4698.69	1.27871
4698.77	0.0600572
4698.84	2.50012
4698.92	0.00132803
4698.99	0.0443645
4699.07	0.241616
4699.14	1.40385
4699.22	0.0167423
4699.29	0.112219
4699.37	0.0100171
4699.44	0.650994
4699.52	0.475886
4699.59	1.62484
4699.67	2.17371
4699.74	0.329389
4699.82	1.21931
4699.89	0.0649619
4699.97	0.452259
4700.05	0.19874
4700.12	0.0316177
4700.2	0.000276215
4700.27	0.0443389
4700.35	1.40321
4700.42	0.332029
4700.5	0.248248
4700.57	0.311292
4700.65	0.380013
4700.72	0.290731
4700.8	0.84358
4700.87	0.241902
4700.95	1.04013
4701.02	0.273226
4701.1	0.351663
4701.17	0.0006319
4701.25	0.390066
4701.32	0.1739
4701.4	0.462197
4701.47	0.023696
4701.55	0.437667
4701.62	0.406837
4701.7	0.480333
4701.77	0.291463
4701.85	0.00420105
4701.92	1.01296
4702	0.615161
4702.07	0.222686
4702.15	0.680212
4702.22	0.362366
4702.3	0.0300002
4702.37	0.00766737
4702.45	0.160021
4702.52	0.511429
4702.6	0.00380039
4702.67	0.156042
4702.75	1.91571
4702.82	0.62321
4702.9	0.182682
4702.97	1.68243
4703.05	1.08893
4703.12	0.0144862
4703.2	0.0462564
4703.27	0.897489
4703.35	0.383152
4703.42	0.0604755
4703.5	0.0223833
4703.57	3.68932
4703.65	1.44359
4703.72	0.000369211
4703.8	0.00822896
4703.87	0.00689755
4703.95	0.453373
4704.02	0.0969354
4704.1	0.00867899
4704.17	0.501315
4704.25	0.162489
4704.32	0.0110638
4704.4	0.318782
4704.47	0.0210007
4704.55	0.263189
4704.62	0.0540763
4704.7	0.414548
4704.77	0.567797
4704.85	0.730989
4704.92	0.225897
4705	0.922046
4705.07	0.756499
4705.15	0.101836
4705.22	0.172213
4705.3	0.157259
4705.37	0.253522
4705.45	0.0177992
4705.52	3.79585
4705.6	0.21866
4705.67	0.445014
4705.75	1.77564
4705.82	0.132656
4705.9	0.266624
4705.97	0.642401
4706.05	0.00430693
4706.12	0.561539
4706.2	0.0350489
4706.27	1.58843
4706.35	0.66789
4706.42	0.486356
4706.5	0.359631
4706.57	1.06263
4706.65	0.0922471
4706.72	0.437821
4706.8	0.91481
4706.87	0.115226
4706.95	0.0201444
4707.02	2.14967
4707.1	1.2811
4707.17	0.152859
4707.25	0.0431489
4707.32	0.258067
4707.4	0.228586
4707.47	0.00266343
4707.55	0.109216
4707.62	0.0300895
4707.7	0.403179
4707.77	1.70302
4707.85	0.80312
4707.92	0.245433
4708	0.0932973
4708.07	0.00021781
4708.15	2.67145
4708.22	0.485264
4708.3	0.104862
4708.37	1.42904
4708.45	1.58863
4708.52	0.531252
4708.6	0.566612
4708.67	0.652712
4708.75	0.023186
4708.82	1.33478
4708.9	0.405858
4708.97	1.01035
4709.05	0.00173948
4709.12	0.553381
4709.2	2.35567e-05
4709.27	0.193813
4709.35	2.77247
4709.42	0.518341
4709.5	0.330263
4709.57	0.00167412
4709.65	0.00267039
4709.72	0.00025772
4709.8	0.18766
4709.87	2.02066
4709.95	4.37665
4710.02	0.126224
4710.1	0.161658
4710.17	0.665098
4710.25	0.993567
4710.32	1.0791
4710.4	0.999124
4710.47	0.413677
4710.55	0.31778
4710.62	0.573109
4710.7	0.186672
4710.77	1.64805
4710.85	0.7977
4710.92	0.929547
4711	0.00208163
4711.07	2.01075
4711.15	0.043583
4711.22	0.0542017
4711.3	1.10219
4711.37	0.0606169
4711.45	0.0491199
4711.52	0.51243
4711.6	0.0260964
4711.67	0.145888
4711.75	0.103699
4711.82	0.0325918
4711.9	0.0399395
4711.97	0.360846
4712.05	0.14552
4712.12	0.131112
4712.2	0.127042
4712.27	5.47112
4712.35	0.656666
4712.42	0.208189
4712.5	0.572126
4712.57	0.0263856
4712.65	0.518687
4712.72	1.40502
4712.8	0.223211
4712.87	0.000188682
4712.95	0.90105
4713.02	0.758598
4713.1	0.0567736
4713.17	0.0176216
4713.25	1.69499
4713.32	0.980171
4713.4	0.0735157
4713.47	0.549239
4713.55	0.437583
4713.62	1.38755
4713.7	0.261418
4713.77	1.11166
4713.85	7.26187
4713.92	0.173173
4714	0.944259
4714.07	0.210348
4714.15	0.724603
4714.22	0.741481
4714.3	0.935237
4714.37	0.26547
4714.45	0.230573
4714.52	0.517008
4714.6	0.00693269
4714.67	0.463127
4714.75	1.42654
4714.82	2.01689
4714.9	1.18157
4714.97	0.946907
4715.05	7.02384
4715.12	1.56226
4715.2	3.98393
4715.27	1.08984
4715.35	18.6536
4715.42	1.58851
4715.5	0.594977
4715.57	0.0914787
4715.65	0.390024
4715.72	3.56498
4715.8	99.371
4715.87	44.2842
4715.95	38.6899
4716.02	65.2658
4716.1	77.1953
4716.17	74.2841
4716.25	45.922
4716.32	61.0269
4716.4	22.9702
4716.47	21.5057
4716.55	46.6859
4716.62	86.3426
4716.7	8.1541
4716.77	9.20731
4716.85	38.123
4716.92	0.238271
4717	10.6988
4717.07	7.34407
4717.15	0.294421
4717.22	1.4798
4717.3	0.000150982
4717.37	13.1665
4717.45	11.5517
4717.52	1.21831
4717.6	0.00100148
4717.67	1.67602
4717.75	0.717928
4717.82	0.255705
4717.9	0.81127
4717.97	1.13464
4718.05	0.163245
4718.12	2.13185
4718.2	0.0243011
4718.27	3.72086
4718.35	1.65654
4718.42	0.496435
4718.5	0.0588112
4718.57	2.73046
4718.65	5.26344
4718.72	1.14073
4718.8	0.825283
4718.87	0.587589
4718.95	0.341505
4719.02	0.444869
4719.1	0.189292
4719.17	0.00341613
4719.25	0.24359
4719.32	1.30973
4719.4	0.000861613
4719.47	0.0337669
4719.55	1.00601e-05
4719.62	0.145306
4719.7	0.00302315
4719.77	0.146431
4719.85	0.00869011
4719.92	2.51231
4720	1.79468
4720.07	0.296159
4720.15	0.948285
4720.22	0.291354
4720.3	0.174657
4720.37	0.797838
4720.45	0.707392
4720.52	3.43285
4720.6	0.000632973
4720.67	0.243031
4720.75	0.124021
4720.82	0.00851493
4720.9	0.247537
4720.97	0.000859403
4721.05	0.617284
4721.12	0.0510248
4721.2	1.96164
4721.27	1.7279
4721.35	0.434408
4721.42	0.0924676
4721.5	0.00794151
4721.57	1.65836
4721.65	1.72232
4721.72	0.000858313
4721.8	2.96376
4721.87	0.161894
4721.95	0.0936974
4722.02	1.6924
4722.1	0.197794
4722.17	0.703293
4722.25	0.629394
4722.32	0.157654
4722.4	0.444609
4722.47	0.784449
4722.55	0.0629899
4722.62	0.303528
4722.7	0.00346297
4722.77	0.461331
4722.85	0.143574
4722.92	1.64833
4723	0.157473
4723.07	0.0351057
4723.15	1.29098
4723.22	0.0646647
4723.3	2.28414
4723.37	1.5692
4723.45	1.00232
4723.52	0.850387
4723.6	1.06274
4723.67	0.178201
4723.75	0.0179111
4723.82	0.071399
4723.9	0.355769
4723.97	0.018057
4724.05	0.0381931
4724.12	0.954242
4724.2	0.335867
4724.27	0.00290796
4724.35	0.00235137
4724.42	1.79489
4724.5	0.631407
4724.57	0.0653108
4724.65	0.123602
4724.72	0.0313635
4724.8	0.00387518
4724.87	0.0180625
4724.95	0.250932
4725.02	0.438188
4725.1	0.527226
4725.17	1.74009
4725.25	1.70489
4725.32	0.0918231
4725.4	0.54713
4725.47	0.0275159
4725.55	0.233865
4725.62	0.0890178
4725.7	0.250679
4725.77	0.0346229
4725.85	0.109497
4725.92	0.305052
4726	1.00421
4726.07	0.108198
4726.15	2.28404
4726.22	0.264768
4726.3	0.00289707
4726.37	0.662701
4726.45	1.47586
4726.52	0.146378
4726.6	0.0124614
4726.67	2.57076
4726.75	0.283128
4726.82	0.023867
4726.9	0.148765
4726.97	0.692557
4727.05	0.512363
4727.12	0.821933
4727.2	0.505907
4727.27	0.000108999
4727.35	0.000226547
4727.42	0.000700612
4727.5	0.895254
4727.57	0.821109
4727.65	2.25487
4727.72	0.222141
4727.8	0.45707
4727.87	0.422307
4727.95	0.282417
4728.02	0.0479557
4728.1	0.169
4728.17	0.000314626
4728.25	0.00341097
4728.32	0.123306
4728.4	0.246158
4728.47	2.75447
4728.55	0.0464965
4728.62	0.372144
4728.7	1.7528
4728.77	1.00114
4728.85	0.00127503
4728.92	0.472907
4729	1.25941
4729.07	0.0180098
4729.15	0.00514671
4729.22	0.928358
4729.3	0.524848
4729.37	0.288687
4729.45	1.01719
4729.52	0.362935
4729.6	0.0738058
4729.67	1.63582
4729.75	0.00926001
4729.82	0.210862
4729.9	0.684604
4729.97	1.63137
4730.05	0.00131149
4730.12	0.525113
4730.2	1.29375
4730.27	0.0148174
4730.35	0.169805
4730.42	0.104465
4730.5	0.0481322
4730.57	0.0975025
4730.65	1.18244
4730.72	0.080231
4730.8	0.164861
4730.87	0.0550283
4730.95	0.108535
4731.02	0.0132558
4731.1	0.845296
4731.17	1.51707
4731.25	0.164014
4731.32	0.345034
4731.4	0.00100648
4731.47	0.481461
4731.55	3.61602
4731.62	0.912303
4731.7	0.08319
4731.77	0.237306
4731.85	0.231403
4731.92	1.31984
4732	1.34502
4732.07	0.00020515
4732.15	0.0284107
4732.22	0.0245038
4732.3	1.74675
4732.37	0.191679
4732.45	0.781219
4732.52	2.85181
4732.6	0.288092
4732.67	0.0868032
4732.75	0.0117907
4732.82	0.165973
4732.9	0.0103736
4732.97	0.0583253
4733.05	0.303009
4733.12	2.82454
4733.2	0.979425
4733.27	1.31067
4733.35	0.667502
4733.42	0.82118
4733.5	0.776399
4733.57	0.421283
4733.65	0.513822
4733.72	2.1935
4733.8	0.673064
4733.87	0.0536983
4733.95	2.98956
4734.02	0.121042
4734.1	0.0434023
4734.17	0.199408
4734.25	0.0160298
4734.32	0.822919
4734.4	3.13996
4734.47	0.489391
4734.55	0.20043
4734.62	0.00043278
4734.7	0.710255
4734.77	0.000273848
4734.85	1.07069
4734.92	0.410065
4735	1.54673
4735.07	3.14809
4735.15	0.730524
4735.22	0.346352
4735.3	0.105299
4735.37	0.0002877
4735.45	0.00356702
4735.52	0.437712
4735.6	1.14243
4735.67	0.100556
4735.75	0.96796
4735.82	0.721991
4735.9	0.249099
4735.97	0.192845
4736.05	2.07678
4736.12	0.151548
4736.2	0.0850569
4736.27	0.471934
4736.35	0.365031
4736.42	0.0726443
4736.5	0.132541
4736.57	0.135219
4736.65	0.0216505
4736.72	0.0469247
4736.8	0.0923606
4736.87	0.00154855
4736.95	0.130371
4737.02	0.296753
4737.1	0.076983
4737.17	0.284612
4737.25	0.0573679
4737.32	0.0859323
4737.4	0.448475
4737.47	0.298865
4737.55	2.3103
4737.62	0.298169
4737.7	0.00330123
4737.77	0.351029
4737.85	0.0451653
4737.92	2.01267
4738	0.175294
4738.07	1.17037
4738.15	0.000761606
4738.22	0.23825
4738.3	1.67696
4738.37	0.0946191
4738.45	0.0253462
4738.52	0.559001
4738.6	0.843954
4738.67	0.106548
4738.75	0.146662
4738.82	0.897629
4738.9	1.55732
4738.97	0.0179558
4739.05	0.0111839
4739.12	0.214156
4739.2	1.25396
4739.27	0.110975
4739.35	0.210567
4739.42	0.493382
4739.5	0.00686405
4739.57	1.24669
4739.65	0.0368025
4739.72	0.101135
4739.8	0.834165
4739.87	0.325559
4739.95	0.0384968
4740.02	0.495044
4740.1	0.186913
4740.17	0.934783
4740.25	0.160695
4740.32	0.407812
4740.4	0.137637
4740.47	0.437343
4740.55	0.00917497
4740.62	0.302344
4740.7	0.488524
4740.77	0.815537
4740.85	0.00445779
4740.92	3.43798
4741	0.156641
4741.07	0.816881
4741.15	1.24981
4741.22	1.27802
4741.3	0.334004
4741.37	0.377998
4741.45	0.0848112
4741.52	0.011902
4741.6	0.0917731
4741.67	0.177038
4741.75	1.93835
4741.82	0.55391
4741.9	3.8694
4741.97	0.0481895
4742.05	0.0461358
4742.12	0.0453729
4742.2	0.239482
4742.27	0.0371855
4742.35	0.250044
4742.42	0.0990039
4742.5	0.175438
4742.57	0.204388
4742.65	2.23519
4742.72	1.77466
4742.8	0.0217454
4742.87	0.00402797
4742.95	0.317468
4743.02	0.37976
4743.1	0.0567886
4743.17	0.232385
4743.25	0.0427291
4743.32	2.18396
4743.4	1.64577
4743.47	0.434876
4743.55	0.0374639
4743.62	0.050471
4743.7	1.06882
4743.77	0.535043
4743.85	1.54623
4743.92	0.194176
4744	2.29935
4744.07	2.23431
4744.15	0.195644
4744.22	0.465821
4744.3	2.56079
4744.37	0.815338
4744.45	2.34891
4744.52	0.215832
4744.6	0.513634
4744.67	0.277448
4744.75	0.802311
4744.82	0.181521
4744.9	0.0681762
4744.97	0.68449
4745.05	0.460938
4745.12	1.6743
4745.2	1.32006
4745.27	0.0139143
4745.35	0.0361594
4745.42	0.00671278
4745.5	0.313288
4745.57	0.21489
4745.65	0.750443
4745.72	0.29346
4745.8	4.00968
4745.87	1.96969
4745.95	0.0647086
4746.02	0.0983746
4746.1	0.0220916
4746.17	0.00205046
4746.25	1.59419
4746.32	0.408904
4746.4	0.202066
4746.47	2.67016
4746.55	0.161042
4746.62	0.00210894
4746.7	0.0186594
4746.77	0.249066
4746.85	0.000410935
4746.92	0.599021
4747	0.0379497
4747.07	1.04457
4747.15	0.177966
4747.22	0.281054
4747.3	1.27524
4747.37	0.247616
4747.45	0.0588841
4747.52	0.966576
4747.6	0.180129
4747.67	0.00303555
4747.75	0.442385
4747.82	0.0336489
4747.9	1.85779
4747.97	0.24049
4748.05	0.0576002
4748.12	0.644391
4748.2	3.1426
4748.27	0.0868287
4748.35	0.442757
4748.42	1.53293
4748.5	0.362966
4748.57	0.389555
4748.65	0.0167629
4748.72	0.603237
4748.8	0.0747531
4748.87	0.176729
4748.95	0.727991
4749.02	0.549104
4749.1	0.374427
4749.17	0.0125719
4749.25	0.258236
4749.32	0.0293062
4749.4	0.667088
4749.47	0.0334174
4749.55	3.04866e-08
4749.62	0.970951
4749.7	1.36964
4749.77	0.630474
4749.85	1.5727
4749.92	0.120545
4750	1.26176
4750.08	0.0781192
4750.15	0.192837
4750.23	0.793829
4750.3	0.297213
4750.38	1.44745
4750.45	0.360509
4750.53	0.497083
4750.6	6.25739
4750.68	1.62264
4750.75	1.29117
4750.83	0.156282
4750.9	1.35661
4750.98	0.321894
4751.05	0.7785
4751.13	0.0402337
4751.2	1.48316
4751.28	0.372326
4751.35	0.0477208
4751.43	0.0982452
4751.5	0.00516106
4751.58	0.169739
4751.65	0.100811
4751.73	1.15441
4751.8	1.69411
4751.88	0.0409988
4751.95	0.81979
4752.03	0.087958
4752.1	0.311661
4752.18	2.04443
4752.25	5.23549
4752.33	1.81071e-05
4752.4	0.701361
4752.48	0.864428
4752.55	0.0675496
4752.63	1.52572
4752.7	0.0537499
4752.78	0.812211
4752.85	0.52306
4752.93	1.34742
4753	0.24295
4753.08	0.948415
4753.15	0.412467
4753.23	2.04417
4753.3	0.611109
4753.38	0.508296
4753.45	1.08057
4753.53	0.635246
4753.6	0.0508184
4753.68	0.0154471
4753.75	1.08137
4753.83	0.0282164
4753.9	0.04251
4753.98	1.03055
4754.05	1.74233
4754.13	0.018337
4754.2	0.695385
4754.28	0.331359
4754.35	1.87473
4754.43	0.351718
4754.5	0.227465
4754.58	0.900996
4754.65	0.181161
4754.73	0.00862042
4754.8	0.423985
4754.88	0.0981578
4754.95	0.474935
4755.03	9.55545e-05
4755.1	0.123992
4755.18	0.0614629
4755.25	0.963736
4755.33	0.074591
4755.4	8.48194e-05
4755.48	2.15631
4755.55	0.445053
4755.63	0.742141
4755.7	2.24868
4755.78	0.0342002
4755.85	0.879673
4755.93	0.013698
4756	0.282179
4756.08	0.507937
4756.15	1.39494
4756.23	0.0371104
4756.3	0.459404
4756.38	0.0203776
4756.45	0.463272
4756.53	0.557777
4756.6	0.265986
4756.68	0.105949
4756.75	0.0707635
4756.83	0.127107
4756.9	0.272182
4756.98	1.49453
4757.05	0.445512
4757.13	3.49203
4757.2	0.172422
4757.28	1.80208
4757.35	0.4213
4757.43	0.691358
4757.5	0.00222119
4757.58	0.0110875
4757.65	0.842334
4757.73	0.339367
4757.8	1.5606
4757.88	0.0468627
4757.95	0.211537
4758.03	0.160543
4758.1	0.142173
4758.18	0.000865445
4758.25	0.10122
4758.33	1.91783
4758.4	0.133976
4758.48	0.000119732
4758.55	1.59979
4758.63	0.285185
4758.7	0.508991
4758.78	1.19614
4758.85	0.299037
4758.93	0.198484
4759	0.495848
4759.08	0.24797
4759.15	0.534211
4759.23	0.605775
4759.3	0.275796
4759.38	0.914166
4759.45	0.197196
4759.53	0.0696089
4759.6	0.437308
4759.68	0.00298956
4759.75	0.339727
4759.83	0.00317446
4759.9	0.00839123
4759.98	0.0430641
4760.05	1.39521
4760.13	0.33068
4760.2	0.098409
4760.28	0.241402
4760.35	2.68867
4760.43	0.707283
4760.5	0.696117
4760.58	1.61792
4760.65	0.104971
4760.73	0.900949
4760.8	0.158286
4760.88	0.786056
4760.95	0.0538291
4761.03	0.0926101
4761.1	0.0503829
4761.18	0.00384711
4761.25	1.07731
4761.33	0.0679079
4761.4	0.211552
4761.48	1.04691
4761.55	0.0248229
4761.63	0.083171
4761.7	0.856186
4761.78	0.847705
4761.85	1.23098
4761.93	0.000573641
4762	0.0913671
4762.08	2.33916
4762.15	0.679945
4762.23	0.0203129
4762.3	0.961008
4762.38	1.59965
4762.45	1.49215
4762.53	0.274282
4762.6	0.085555
4762.68	0.185972
4762.75	0.973194
4762.83	2.37401
4762.9	0.664489
4762.98	0.0858975
4763.05	0.602869
4763.13	0.499884
4763.2	0.0218896
4763.28	0.537763
4763.35	0.306823
4763.43	1.23565
4763.5	0.424064
4763.58	0.201527
4763.65	0.28434
4763.73	0.00499671
4763.8	0.0148446
4763.88	0.829285
4763.95	0.15919
4764.03	0.624775
4764.1	0.881814
4764.18	0.121833
4764.25	0.311337
4764.33	0.0564633
4764.4	0.296656
4764.48	0.049324
4764.55	0.0166574
4764.63	0.107902
4764.7	1.3082e-05
4764.78	1.13598
4764.85	0.209666
4764.93	0.864022
4765	0.00921773
4765.08	0.0869527
4765.15	0.122696
4765.23	0.0385544
4765.3	0.00279059
4765.38	0.0150162
4765.45	0.00243874
4765.53	0.0600461
4765.6	0.222531
4765.68	1.13406
4765.75	0.00109511
4765.83	0.0853022
4765.9	1.34605
4765.98	1.15002
4766.05	1.41421
4766.13	1.57683
4766.2	0.0252058
4766.28	0.132412
4766.35	0.125649
4766.43	0.533846
4766.5	0.00225796
4766.58	3.27215
4766.65	0.100627
4766.73	0.172942
4766.8	0.462735
4766.88	2.04978
4766.95	0.000982192
4767.03	0.00522456
4767.1	0.153589
4767.18	0.21984
4767.25	0.144416
4767.33	1.14849
4767.4	1.4477
4767.48	2.04723
4767.55	0.576608
4767.63	0.318236
4767.7	0.613831
4767.78	0.833158
4767.85	0.024623
4767.93	0.0344744
4768	0.386902
4768.08	0.357462
4768.15	0.00254586
4768.23	0.218069
4768.3	0.667491
4768.38	0.187417
4768.45	0.0776395
4768.53	0.00151908
4768.6	0.144429
4768.68	1.65482
4768.75	1.78266
4768.83	0.145633
4768.9	0.78725
4768.98	0.332791
4769.05	1.78372
4769.13	0.00024185
4769.2	0.19275
4769.28	0.281837
4769.35	0.0419719
4769.43	0.653367
4769.5	0.204782
4769.58	0.020487
4769.65	2.47032
4769.73	0.0456907
4769.8	0.00883848
4769.88	0.0170906
4769.95	2.1682
4770.03	0.00273795
4770.1	0.06181
4770.18	0.000608543
4770.25	0.266685
4770.33	0.00770918
4770.4	2.31455
4770.48	0.0216355
4770.55	0.0194485
4770.63	0.479679
4770.7	0.436763
4770.78	1.24933
4770.85	0.148558
4770.93	0.111244
4771	0.28256
4771.08	0.908223
4771.15	0.119749
4771.23	0.0547449
4771.3	0.225475
4771.38	0.0101644
4771.45	4.17228
4771.53	0.040736
4771.6	0.0852837
4771.68	0.152865
4771.75	0.00256885
4771.83	0.0165893
4771.9	0.611983
4771.98	0.0306642
4772.05	0.0176952
4772.13	0.0090682
4772.2	0.742557
4772.28	2.52623
4772.35	0.0354186
4772.43	0.303737
4772.5	0.0294844
4772.58	0.271043
4772.65	2.17452
4772.73	0.0332787
4772.8	4.42251
4772.88	1.25466
4772.95	1.39806
4773.03	0.0623794
4773.1	1.16793
4773.18	0.267394
4773.25	0.123575
4773.33	0.0118217
4773.4	0.333301
4773.48	0.933061
4773.55	0.258918
4773.63	0.000924654
4773.7	0.327128
4773.78	0.00893412
4773.85	0.0631255
4773.93	0.0319642
4774	0.0813708
4774.08	0.389362
4774.15	1.88223
4774.23	0.458497
4774.3	0.112909
4774.38	0.374897
4774.45	0.902015
4774.53	0.0874321
4774.6	1.94054
4774.68	0.0657216
4774.75	0.287676
4774.83	0.306478
4774.9	0.193674
4774.98	0.0445946
4775.05	0.143867
4775.13	0.0595894
4775.2	0.00799136
4775.28	0.0191813
4775.35	3.67954
4775.43	0.040399
4775.5	0.145384
4775.58	0.0456048
4775.65	1.18611
4775.73	0.101682
4775.8	0.557371
4775.88	0.460442
4775.95	0.170129
4776.03	0.0552278
4776.1	0.715269
4776.18	3.5138
4776.25	0.0435262
4776.33	0.283865
4776.4	1.58277
4776.48	1.20376
4776.55	0.168523
4776.63	0.530877
4776.7	3.80784e-05
4776.78	0.0615861
4776.85	0.0587287
