0.0153985	5112.93	0.000353187
0.0153985	5120.59	4.24036e-07
0.0153985	5128.26	0.00105401
0.0153985	5135.92	8.03974e-05
0.0153985	5143.59	1.68881e-05
0.0153985	5151.26	7.01761e-06
0.0153985	5158.92	1.41667e-05
0.0153985	5166.59	1.69533e-05
0.0153985	5174.25	4.71918e-05
0.0153985	5181.92	0.000194559
0.0153985	5189.58	2.58157e-07
0.0153985	5197.25	0.000396711
0.0153985	5204.91	0.000398327
0.0153985	5212.58	9.62735e-07
0.0153985	5220.25	0.000347321
0.0153985	5227.91	7.86608e-06
0.0153985	5235.58	0.000229718
0.0153985	5243.24	0.000205166
0.0153985	5250.91	0.00035994
0.0153985	5258.57	3.1066e-06
0.0153985	5266.24	0.00103489
0.0153985	5273.91	0.000209933
0.0153985	5281.57	0.000193228
0.0153985	5289.24	1.39193e-05
0.0153985	5296.9	2.84336e-05
0.0153985	5304.57	9.98563e-05
0.0153985	5312.23	0.000570202
0.0153985	5319.9	9.19398e-06
0.0153985	5327.56	3.29816e-06
0.0153985	5335.23	0.000450301
0.0153985	5342.9	0.000152292
0.0153985	5350.56	3.38475e-05
0.0153985	5358.23	2.52995e-05
0.0153985	5365.89	2.87167e-05
0.0153985	5373.56	0.00181813
0.0153985	5381.22	0.00120691
0.0153985	5388.89	0.00133032
0.0153985	5396.55	6.39426e-05
0.0153985	5404.22	0.000566637
0.0153985	5411.89	0.000154157
0.0153985	5419.55	5.46258e-05
0.0153985	5427.22	8.93167e-05
0.0153985	5434.88	0.000820781
0.0153985	5442.55	1.78805e-10
0.0153985	5450.21	0.000227039
0.0153985	5457.88	0.000403603
0.0153985	5465.54	5.45624e-06
0.0153985	5473.21	9.69037e-05
0.0153985	5480.88	0.000248819
0.0153985	5488.54	0.000181009
0.0153985	5496.21	0.00105665
0.0153985	5503.87	0.000113688
0.0153985	5511.54	0.000114814
0.0153985	5519.2	6.7849e-06
0.0153985	5526.87	0.000190492
0.0153985	5534.53	0.000407296
0.0153985	5542.2	1.68356e-06
0.0153985	5549.87	0.000424672
0.0153985	5557.53	8.23801e-05
0.0153985	5565.2	0.000201045
0.0153985	5572.86	0.000299041
0.0153985	5580.53	0.000517252
0.0153985	5588.19	0.000353807
0.0153985	5595.86	0.000234246
0.0153985	5603.52	0.00153535
0.0153985	5611.19	5.6003e-05
0.0153985	5618.86	0.000362543
0.0153985	5626.52	4.71651e-05
0.0153985	5634.19	0.000229675
0.0153985	5641.85	0.000230023
0.0153985	5649.52	2.98925e-05
0.0153985	5657.18	0.000919561
0.0153985	5664.85	0.000148449
0.0153985	5672.51	1.48492e-05
0.0153985	5680.18	0.000244564
0.0153985	5687.85	4.56967e-05
0.0153985	5695.51	0.000430107
0.0153985	5703.18	1.70621e-05
0.0153985	5710.84	1.49422e-05
0.0153985	5718.51	6.16721e-06
0.0153985	5726.17	0.00151752
0.0153985	5733.84	0.00022362
0.0153985	5741.5	0.000492161
0.0153985	5749.17	1.28439e-06
0.0153985	5756.84	0.000182603
0.0153985	5764.5	5.27366e-05
0.0153985	5772.17	0.000135607
0.0153985	5779.83	0.000135032
0.0153985	5787.5	0.000561096
0.0153985	5795.16	0.000149973
0.0153985	5802.83	7.93078e-05
0.0153985	5810.49	1.52213e-06
0.0153985	5818.16	4.33249e-05
0.0153985	5825.83	6.20166e-05
0.0153985	5833.49	7.48415e-05
0.0153985	5841.16	0.000100883
0.0153985	5848.82	3.71249e-06
0.0153985	5856.49	0.000860265
0.0153985	5864.15	0.000127983
0.0153985	5871.82	1.53861e-06
0.0153985	5879.48	6.93497e-06
0.0153985	5887.15	0.000399495
0.0153985	5894.82	5.75509e-08
0.0153985	5902.48	7.80709e-05
0.0153985	5910.15	0.000159959
0.0153985	5917.81	0.000165467
0.0153985	5925.48	1.69871e-06
0.0153985	5933.14	7.7862e-07
0.0153985	5940.81	3.13825e-05
0.0153985	5948.47	1.59668e-05
0.0153985	5956.14	0.000106591
0.0153985	5963.81	0.000181165
0.0153985	5971.47	0.00186121
0.0153985	5979.14	2.31372e-05
0.0153985	5986.8	8.55793e-05
0.0153985	5994.47	5.34366e-05
0.0153985	6002.13	5.36848e-06
0.0153985	6009.8	0.00224292
0.0153985	6017.46	3.54293e-07
0.0153985	6025.13	0.000182413
0.0153985	6032.8	0.000245641
0.0153985	6040.46	0.000368528
0.0153985	6048.13	3.59008e-07
0.0153985	6055.79	3.26486e-05
0.0153985	6063.46	0.000417126
0.0153985	6071.12	0.00190098
0.0153985	6078.79	2.23357e-06
0.0153985	6086.45	0.000197709
0.0153985	6094.12	8.69593e-08
0.0153985	6101.79	1.58405e-05
0.0153985	6109.45	0.00011916
0.0153985	6117.12	0.000147767
0.0153985	6124.78	1.36637e-07
0.0153985	6132.45	4.36214e-05
0.0153985	6140.11	6.66386e-06
0.0153985	6147.78	0.000109861
0.0153985	6155.44	2.96701e-06
0.0153985	6163.11	0.000377532
0.0153985	6170.78	0.000215579
0.0153985	6178.44	3.69048e-05
0.0153985	6186.11	0.000577611
0.0153985	6193.77	0.00040486
0.0153985	6201.44	0.000129686
0.0153985	6209.1	1.74884e-05
0.0153985	6216.77	4.42248e-06
0.0153985	6224.43	6.89817e-05
0.0153985	6232.1	1.26044e-05
0.0153985	6239.77	0.00131702
0.0153985	6247.43	0.000144543
0.0153985	6255.1	0.000875497
0.0153985	6262.76	0.000143306
0.0153985	6270.43	0.000308167
0.0153985	6278.09	0.000501628
0.0153985	6285.76	0.00171792
0.0153985	6293.42	7.6222e-06
0.0153985	6301.09	1.17536e-05
0.0153985	6308.76	3.66962e-05
0.0153985	6316.42	0.00067626
0.0153985	6324.09	4.04968e-07
0.0153985	6331.75	4.91719e-05
0.0153985	6339.42	2.12901e-05
0.0153985	6347.08	0.000831349
0.0153985	6354.75	0.000207129
0.0153985	6362.41	2.08644e-06
0.0153985	6370.08	0.00114283
0.0153985	6377.75	0.00026211
0.0153985	6385.41	4.28962e-06
0.0153985	6393.08	5.72895e-05
0.0153985	6400.74	0.000429141
0.0153985	6408.41	2.54316e-05
0.0153985	6416.07	0.00051488
0.0153985	6423.74	0.000477769
0.0153985	6431.4	0.000401853
0.0153985	6439.07	0.000317326
0.0153985	6446.74	0.000366363
0.0153985	6454.4	1.01895e-06
0.0153985	6462.07	0.00624292
0.0153985	6469.73	0.00573204
0.0153985	6477.4	0.000271125
0.0153985	6485.06	0.00202857
0.0153985	6492.73	0.000184984
0.0153985	6500.39	0.000291507
0.0153985	6508.06	0.00030898
0.0153985	6515.73	2.34565e-09
0.0153985	6523.39	0.000291126
0.0153985	6531.06	0.000466893
0.0153985	6538.72	0.000739652
0.0153985	6546.39	7.50141e-06
0.0153985	6554.05	0.000326574
0.0153985	6561.72	0.000245797
0.0153985	6569.38	0.000355493
0.0153985	6577.05	7.24089e-06
0.0153985	6584.72	2.7473e-06
0.0153985	6592.38	2.17124e-05
0.0153985	6600.05	3.8096e-06
0.0153985	6607.71	0.000166952
0.0153985	6615.38	0.000118539
0.0153985	6623.04	7.51725e-05
0.0153985	6630.71	3.80344e-06
0.0153985	6638.37	0.000658027
0.0153985	6646.04	7.08636e-05
0.0153985	6653.71	1.43383e-07
0.0153985	6661.37	0.000311944
0.0153985	6669.04	9.46813e-05
0.0153985	6676.7	4.06117e-05
0.0153985	6684.37	1.14361e-05
0.0153985	6692.03	0.000371141
0.0153985	6699.7	6.0751e-06
0.0153985	6707.36	0.000477918
0.0153985	6715.03	0.000233009
0.0153985	6722.7	0.00105975
0.0153985	6730.36	0.000101376
0.0153985	6738.03	7.57192e-05
0.0153985	6745.69	0.00047748
0.0153985	6753.36	1.75869e-05
0.0153985	6761.02	1.23162e-05
0.0153985	6768.69	2.28497e-05
0.0153985	6776.35	0.000178323
0.0153985	6784.02	6.52444e-05
0.0153985	6791.69	2.08865e-05
0.0153985	6799.35	0.000193026
0.0153985	6807.02	0.000515019
0.0153985	6814.68	7.80729e-06
0.0153985	6822.35	0.000240521
0.0153985	6830.01	0.00036923
0.0153985	6837.68	0.000491072
0.0153985	6845.34	6.1941e-05
0.0153985	6853.01	9.15173e-07
0.0153985	6860.68	3.60329e-06
0.0153985	6868.34	1.85076e-05
0.0153985	6876.01	0.000962045
0.0153985	6883.67	4.37031e-06
0.0153985	6891.34	0.000234818
0.0153985	6899	0.00010861
0.0153985	6906.67	0.000428578
0.0153985	6914.33	2.04637e-05
0.0153985	6922	1.58436e-05
0.0153985	6929.67	3.14919e-05
0.0153985	6937.33	0.000492868
0.0153985	6945	4.15728e-06
0.0153985	6952.66	2.00954e-05
0.0153985	6960.33	0.000132599
0.0153985	6967.99	4.28809e-06
0.0153985	6975.66	7.24298e-07
0.0153985	6983.32	0.000320052
0.0153985	6990.99	0.00032026
0.0153985	6998.66	0.00322375
0.0153985	7006.32	0.00669099
0.0153985	7013.99	0.0051054
0.0153985	7021.65	0.0096757
0.0153985	7029.32	0.00514213
0.0153985	7036.98	0.00299055
0.0153985	7044.65	0.000258477
0.0153985	7052.31	0.000111883
0.0153985	7059.98	0.000122642
0.0153985	7067.65	0.000478349
0.0153985	7075.31	1.66529e-06
0.0153985	7082.98	0.00101894
0.0153985	7090.64	0.000546836
0.0153985	7098.31	0.000175955
0.0153985	7105.97	4.19809e-05
0.0153985	7113.64	8.27613e-05
0.0153985	7121.3	0.000141739
0.0153985	7128.97	2.33018e-05
0.0153985	7136.64	0.0003323
0.0153985	7144.3	9.78645e-05
0.0153985	7151.97	0.00106381
0.0153985	7159.63	3.51802e-05
0.0153985	7167.3	0.000120769
0.0153985	7174.96	2.81797e-07
0.0153985	7182.63	0.000132703
0.0153985	7190.29	9.89535e-05
0.0153985	7197.96	0.000167286
0.0153985	7205.63	5.64152e-05
0.0153985	7213.29	2.67448e-05
0.0153985	7220.96	3.32032e-05
0.0153985	7228.62	4.75135e-07
0.0153985	7236.29	0.000172871
0.0153985	7243.95	6.44269e-05
0.0153985	7251.62	0.000167602
0.0153985	7259.28	2.39636e-05
0.0153985	7266.95	0.000420837
0.0153985	7274.62	3.88124e-05
0.0153985	7282.28	0.000412242
0.0153985	7289.95	1.03857e-07
0.0153985	7297.61	0.00022105
0.0153985	7305.28	0.000582741
0.0153985	7312.94	2.12116e-07
0.0153985	7320.61	7.85739e-06
0.0153985	7328.27	3.48203e-06
0.0153985	7335.94	0.000157382
0.0153985	7343.61	3.04746e-05
0.0153985	7351.27	0.000238154
0.0153985	7358.94	0.000479242
0.0153985	7366.6	0.000293579
0.0153985	7374.27	0.000420197
0.0153985	7381.93	0.000304255
0.0153985	7389.6	1.23545e-05
0.0153985	7397.27	5.76935e-05
0.0153985	7404.93	7.71267e-06
0.0153985	7412.6	2.5087e-05
0.0153985	7420.26	0.00023855
0.0153985	7427.93	7.90751e-05
0.0153985	7435.59	2.66438e-07
0.0153985	7443.26	1.24114e-06
0.0153985	7450.92	0.000489024
0.0153985	7458.59	1.12638e-06
0.0153985	7466.26	4.78563e-05
0.0153985	7473.92	0.000226286
0.0153985	7481.59	0.000362329
0.0153985	7489.25	4.22716e-05

0.0175982	0	0
0.0175982	7.66556	95.1576
0.0175982	15.3311	0.0105505
0.0175982	22.9967	34.7948
0.0175982	30.6622	0.0766468
0.0175982	38.3278	35.5469
0.0175982	45.9934	0.11764
0.0175982	53.6589	3.78921
0.0175982	61.3245	0.013199
0.0175982	68.99	1.12833
0.0175982	76.6556	2.96084
0.0175982	84.3212	2.17579
0.0175982	91.9867	0.388398
0.0175982	99.6523	2.42143
0.0175982	107.318	0.755061
0.0175982	114.983	0.666722
0.0175982	122.649	0.800158
0.0175982	130.315	0.18507
0.0175982	137.98	1.06419
0.0175982	145.646	10.6101
0.0175982	153.311	3.56504
0.0175982	160.977	3.49094
0.0175982	168.642	3.26799
0.0175982	176.308	2.57603
0.0175982	183.973	2.37572
0.0175982	191.639	32.7275
0.0175982	199.305	5.40236
0.0175982	206.97	437.958
0.0175982	214.636	169.303
0.0175982	222.301	4659.2
0.0175982	229.967	16072.8
0.0175982	237.632	223.052
0.0175982	245.298	2.59035
0.0175982	252.963	293.337
0.0175982	260.629	180.882
0.0175982	268.295	342.099
0.0175982	275.96	107.194
0.0175982	283.626	25.7557
0.0175982	291.291	19.815
0.0175982	298.957	0.0788869
0.0175982	306.622	28.9911
0.0175982	314.288	0.458818
0.0175982	321.954	0.00559447
0.0175982	329.619	0.849849
0.0175982	337.285	1.26237
0.0175982	344.95	0.915563
0.0175982	352.616	1.27143
0.0175982	360.281	5.62274
0.0175982	367.947	0.25808
0.0175982	375.612	1.53312
0.0175982	383.278	0.133219
0.0175982	390.944	2.94279
0.0175982	398.609	0.189996
0.0175982	406.275	1.03095
0.0175982	413.94	0.0293138
0.0175982	421.606	0.556357
0.0175982	429.271	0.00265527
0.0175982	436.937	0.202207
0.0175982	444.602	1.56122
0.0175982	452.268	3.80562
0.0175982	459.934	6.70794
0.0175982	467.599	3.52539
0.0175982	475.265	0.0335159
0.0175982	482.93	2.72111
0.0175982	490.596	0.821032
0.0175982	498.261	1.25313
0.0175982	505.927	5.01382
0.0175982	513.592	0.00298484
0.0175982	521.258	0.378861
0.0175982	528.924	0.0452149
0.0175982	536.589	0.0156894
0.0175982	544.255	0.0181612
0.0175982	551.92	0.00668452
0.0175982	559.586	0.00585093
0.0175982	567.251	0.0482476
0.0175982	574.917	0.0213757
0.0175982	582.583	0.145951
0.0175982	590.248	0.0110164
0.0175982	597.914	0.0394476
0.0175982	605.579	0.121643
0.0175982	613.245	0.0411656
0.0175982	620.91	1.16695
0.0175982	628.576	0.000852166
0.0175982	636.241	1.25556
0.0175982	643.907	0.423864
0.0175982	651.573	0.18678
0.0175982	659.238	0.0513864
0.0175982	666.904	2.59057
0.0175982	674.569	4.07048
0.0175982	682.235	40.384
0.0175982	689.9	26.4483
0.0175982	697.566	1.77116
0.0175982	705.231	0.449729
0.0175982	712.897	0.238352
0.0175982	720.563	10.0101
0.0175982	728.228	0.863046
0.0175982	735.894	6.76631
0.0175982	743.559	0.121007
0.0175982	751.225	0.388918
0.0175982	758.89	3.30439e-05
0.0175982	766.556	0.374089
0.0175982	774.222	0.385687
0.0175982	781.887	0.0978146
0.0175982	789.553	0.0488271
0.0175982	797.218	0.0541942
0.0175982	804.884	0.0688373
0.0175982	812.549	0.259477
0.0175982	820.215	1.40611
0.0175982	827.88	0.0104162
0.0175982	835.546	0.212547
0.0175982	843.212	0.355464
0.0175982	850.877	0.190586
0.0175982	858.543	0.0049917
0.0175982	866.208	2.11315
0.0175982	873.874	0.0590992
0.0175982	881.539	0.0986287
0.0175982	889.205	0.456723
0.0175982	896.87	0.996135
0.0175982	904.536	6.35993
0.0175982	912.202	7.89465
0.0175982	919.867	2.23042
0.0175982	927.533	0.235275
0.0175982	935.198	0.12
0.0175982	942.864	0.30143
0.0175982	950.529	1.39813
0.0175982	958.195	0.153399
0.0175982	965.861	1.73355
0.0175982	973.526	0.0910355
0.0175982	981.192	0.571622
0.0175982	988.857	0.000672779
0.0175982	996.523	0.119955
0.0175982	1004.19	0.000940038
0.0175982	1011.85	0.00925633
0.0175982	1019.52	0.0168325
0.0175982	1027.18	0.00140661
0.0175982	1034.85	0.0186179
0.0175982	1042.52	0.135739
0.0175982	1050.18	0.00841298
0.0175982	1057.85	0.277141
0.0175982	1065.51	0.00150628
0.0175982	1073.18	0.137388
0.0175982	1080.84	0.132893
0.0175982	1088.51	0.0391842
0.0175982	1096.18	0.221589
0.0175982	1103.84	0.00826979
0.0175982	1111.51	0.00587024
0.0175982	1119.17	0.018043
0.0175982	1126.84	0.557428
0.0175982	1134.5	0.118516
0.0175982	1142.17	1.07925
0.0175982	1149.83	0.12655
0.0175982	1157.5	0.00142069
0.0175982	1165.17	0.0101226
0.0175982	1172.83	1.1035
0.0175982	1180.5	0.752243
0.0175982	1188.16	0.488135
0.0175982	1195.83	0.314275
0.0175982	1203.49	0.022415
0.0175982	1211.16	0.00504347
0.0175982	1218.82	0.172159
0.0175982	1226.49	0.059816
0.0175982	1234.16	0.000265072
0.0175982	1241.82	0.00202575
0.0175982	1249.49	0.000566979
0.0175982	1257.15	0.028083
0.0175982	1264.82	0.0626301
0.0175982	1272.48	0.045282
0.0175982	1280.15	0.0630568
0.0175982	1287.81	0.0998479
0.0175982	1295.48	0.00146619
0.0175982	1303.15	0.00486271
0.0175982	1310.81	0.0102056
0.0175982	1318.48	0.00366199
0.0175982	1326.14	0.0913416
0.0175982	1333.81	0.0474591
0.0175982	1341.47	0.00111896
0.0175982	1349.14	0.0406364
0.0175982	1356.8	0.297523
0.0175982	1364.47	0.0176177
0.0175982	1372.14	0.0617642
0.0175982	1379.8	0.032835
0.0175982	1387.47	5.66636e-05
0.0175982	1395.13	0.00870031
0.0175982	1402.8	7.07225e-05
0.0175982	1410.46	0.00567583
0.0175982	1418.13	0.000746307
0.0175982	1425.79	0.00421359
0.0175982	1433.46	0.0595028
0.0175982	1441.13	0.00249133
0.0175982	1448.79	0.00219704
0.0175982	1456.46	0.00106571
0.0175982	1464.12	0.00396082
0.0175982	1471.79	0.00101419
0.0175982	1479.45	0.0116139
0.0175982	1487.12	0.0184398
0.0175982	1494.78	3.56377e-05
0.0175982	1502.45	0.0322175
0.0175982	1510.12	0.000301781
0.0175982	1517.78	0.0668955
0.0175982	1525.45	0.0068405
0.0175982	1533.11	0.00707482
0.0175982	1540.78	0.0163565
0.0175982	1548.44	0.0772335
0.0175982	1556.11	0.0465072
0.0175982	1563.77	0.00349142
0.0175982	1571.44	0.00024553
0.0175982	1579.11	0.00903124
0.0175982	1586.77	0.128638
0.0175982	1594.44	0.151868
0.0175982	1602.1	0.128361
0.0175982	1609.77	0.0545928
0.0175982	1617.43	0.0315374
0.0175982	1625.1	0.0163822
0.0175982	1632.76	0.112429
0.0175982	1640.43	0.0786293
0.0175982	1648.1	0.0590753
0.0175982	1655.76	0.0118681
0.0175982	1663.43	0.0112515
0.0175982	1671.09	0.0175713
0.0175982	1678.76	0.00611746
0.0175982	1686.42	0.00992441
0.0175982	1694.09	0.029612
0.0175982	1701.75	0.0126942
0.0175982	1709.42	0.0108099
0.0175982	1717.09	0.00072648
0.0175982	1724.75	0.00207792
0.0175982	1732.42	0.0696611
0.0175982	1740.08	0.0114108
0.0175982	1747.75	0.00353094
0.0175982	1755.41	0.000227121
0.0175982	1763.08	0.0378795
0.0175982	1770.74	7.69976e-06
0.0175982	1778.41	0.00010819
0.0175982	1786.08	0.00139501
0.0175982	1793.74	0.0150539
0.0175982	1801.41	0.0238116
0.0175982	1809.07	0.00189376
0.0175982	1816.74	0.0345143
0.0175982	1824.4	0.0382134
0.0175982	1832.07	0.00716277
0.0175982	1839.73	0.0101946
0.0175982	1847.4	0.0208215
0.0175982	1855.07	0.0655994
0.0175982	1862.73	0.0521131
0.0175982	1870.4	0.0027242
0.0175982	1878.06	2.96496e-05
0.0175982	1885.73	9.6536e-05
0.0175982	1893.39	0.00837846
0.0175982	1901.06	0.00801227
0.0175982	1908.72	0.000950723
0.0175982	1916.39	0.019755
0.0175982	1924.06	0.00121955
0.0175982	1931.72	0.00242533
0.0175982	1939.39	0.0206717
0.0175982	1947.05	0.00843282
0.0175982	1954.72	0.00632844
0.0175982	1962.38	0.000198232
0.0175982	1970.05	0.0109411
0.0175982	1977.71	0.136148
0.0175982	1985.38	0.0247122
0.0175982	1993.05	0.0237884
0.0175982	2000.71	0.029528
0.0175982	2008.38	0.0479495
0.0175982	2016.04	0.0296423
0.0175982	2023.71	0.0122952
0.0175982	2031.37	0.00522862
0.0175982	2039.04	1.33579e-05
0.0175982	2046.7	0.000215911
0.0175982	2054.37	0.000104231
0.0175982	2062.04	0.0251139
0.0175982	2069.7	0.0245078
0.0175982	2077.37	0.0398403
0.0175982	2085.03	0.00304814
0.0175982	2092.7	0.0501194
0.0175982	2100.36	0.000298769
0.0175982	2108.03	0.0310501
0.0175982	2115.69	0.0028408
0.0175982	2123.36	0.000741707
0.0175982	2131.03	0.00998353
0.0175982	2138.69	0.000406199
0.0175982	2146.36	0.0177873
0.0175982	2154.02	0.00293136
0.0175982	2161.69	0.0124866
0.0175982	2169.35	0.00241394
0.0175982	2177.02	0.0142158
0.0175982	2184.68	0.00158851
0.0175982	2192.35	0.00902537
0.0175982	2200.02	0.00106604
0.0175982	2207.68	0.00498221
0.0175982	2215.35	0.000257185
0.0175982	2223.01	0.0199632
0.0175982	2230.68	0.00293791
0.0175982	2238.34	2.76223e-05
0.0175982	2246.01	0.0100381
0.0175982	2253.67	0.00481158
0.0175982	2261.34	4.11531e-05
0.0175982	2269.01	0.00268982
0.0175982	2276.67	0.00238352
0.0175982	2284.34	0.0120339
0.0175982	2292	0.00590465
0.0175982	2299.67	0.000177052
0.0175982	2307.33	0.00180959
0.0175982	2315	0.000252991
0.0175982	2322.66	0.00924265
0.0175982	2330.33	0.0138765
0.0175982	2338	0.0147081
0.0175982	2345.66	0.0012263
0.0175982	2353.33	0.0419356
0.0175982	2360.99	0.0132791
0.0175982	2368.66	0.00516008
0.0175982	2376.32	0.0341537
0.0175982	2383.99	0.000224238
0.0175982	2391.65	0.0149091
0.0175982	2399.32	0.000566679
0.0175982	2406.99	0.000654812
0.0175982	2414.65	0.000168441
0.0175982	2422.32	0.00201687
0.0175982	2429.98	2.89066e-05
0.0175982	2437.65	0.00541435
0.0175982	2445.31	5.70608e-09
0.0175982	2452.98	0.00247216
0.0175982	2460.64	3.1764e-05
0.0175982	2468.31	0.00877936
0.0175982	2475.98	0.01127
0.0175982	2483.64	0.0344242
0.0175982	2491.31	0.00151162
0.0175982	2498.97	0.000662479
0.0175982	2506.64	0.000150627
0.0175982	2514.3	0.0185897
0.0175982	2521.97	1.80728e-05
0.0175982	2529.63	0.0180702
0.0175982	2537.3	0.0239345
0.0175982	2544.97	0.0334825
0.0175982	2552.63	0.00860462
0.0175982	2560.3	0.0104378
0.0175982	2567.96	6.05358e-05
0.0175982	2575.63	0.000132034
0.0175982	2583.29	0.00278757
0.0175982	2590.96	0.000149498
0.0175982	2598.62	2.07547e-05
0.0175982	2606.29	0.0175649
0.0175982	2613.96	0.00183175
0.0175982	2621.62	0.00499698
0.0175982	2629.29	0.00466368
0.0175982	2636.95	0.000192668
0.0175982	2644.62	0.00598361
0.0175982	2652.28	0.00466504
0.0175982	2659.95	0.00590542
0.0175982	2667.61	0.00836319
0.0175982	2675.28	0.002063
0.0175982	2682.95	0.0305569
0.0175982	2690.61	1.57342e-05
0.0175982	2698.28	0.0134317
0.0175982	2705.94	3.02581e-05
0.0175982	2713.61	0.00999705
0.0175982	2721.27	1.69248e-05
0.0175982	2728.94	0.00126924
0.0175982	2736.6	3.40693e-05
0.0175982	2744.27	0.0112938
0.0175982	2751.94	0.00420209
0.0175982	2759.6	0.00763947
0.0175982	2767.27	0.0260421
0.0175982	2774.93	0.114904
0.0175982	2782.6	0.00424923
0.0175982	2790.26	0.0921161
0.0175982	2797.93	0.0616416
0.0175982	2805.59	0.0196448
0.0175982	2813.26	0.0821717
0.0175982	2820.93	0.214081
0.0175982	2828.59	0.122814
0.0175982	2836.26	0.00732784
0.0175982	2843.92	0.000227492
0.0175982	2851.59	0.00721135
0.0175982	2859.25	0.00168138
0.0175982	2866.92	0.0041768
0.0175982	2874.58	0.0021374
0.0175982	2882.25	0.0135468
0.0175982	2889.92	0.010944
0.0175982	2897.58	0.00449572
0.0175982	2905.25	0.00724925
0.0175982	2912.91	0.000738529
0.0175982	2920.58	0.00203666
0.0175982	2928.24	0.00152525
0.0175982	2935.91	0.00184218
0.0175982	2943.57	0.00967745
0.0175982	2951.24	0.0234143
0.0175982	2958.91	0.000262258
0.0175982	2966.57	1.90137e-06
0.0175982	2974.24	0.0166635
0.0175982	2981.9	1.9241e-05
0.0175982	2989.57	0.00509108
0.0175982	2997.23	0.00142963
0.0175982	3004.9	0.000187785
0.0175982	3012.56	0.000296768
0.0175982	3020.23	0.00458515
0.0175982	3027.9	0.00552169
0.0175982	3035.56	0.0127026
0.0175982	3043.23	0.00036532
0.0175982	3050.89	0.00327295
0.0175982	3058.56	0.000218919
0.0175982	3066.22	0.00309385
0.0175982	3073.89	0.00522832
0.0175982	3081.55	0.00280435
0.0175982	3089.22	0.00424574
0.0175982	3096.89	8.21156e-06
0.0175982	3104.55	0.0017741
0.0175982	3112.22	0.00291034
0.0175982	3119.88	0.00198047
0.0175982	3127.55	0.000795295
0.0175982	3135.21	0.00434873
0.0175982	3142.88	0.00979068
0.0175982	3150.54	7.27899e-06
0.0175982	3158.21	0.0106115
0.0175982	3165.88	0.000189561
0.0175982	3173.54	0.00244436
0.0175982	3181.21	0.00130892
0.0175982	3188.87	0.00187222
0.0175982	3196.54	0.00222976
0.0175982	3204.2	4.45376e-06
0.0175982	3211.87	0.00608114
0.0175982	3219.54	0.00502746
0.0175982	3227.2	0.00135221
0.0175982	3234.87	0.000402061
0.0175982	3242.53	0.00164606
0.0175982	3250.2	0.000797473
0.0175982	3257.86	0.000262377
0.0175982	3265.53	0.00445594
0.0175982	3273.19	0.00232867
0.0175982	3280.86	0.000180973
0.0175982	3288.53	4.06509e-05
0.0175982	3296.19	0.00505032
0.0175982	3303.86	0.000556652
0.0175982	3311.52	0.0187686
